IPR014909|GO:0009496|plastoquinol--plastocyanin reductase activity|function
IPR014909|GO:0042651|thylakoid membrane|component
IPR014909|GO:0051537|2 iron, 2 sulfur cluster binding|function
IPR014909|GO:0055114|oxidation-reduction process|process
IPR014920|GO:0003713|transcription coactivator activity|function
IPR014920|GO:0005634|nucleus|component
IPR014920|GO:0006355|regulation of transcription, DNA-templated|process
IPR014920|GO:0035257|nuclear hormone receptor binding|function
IPR014929|GO:0005524|ATP binding|function
IPR014929|GO:0016881|acid-amino acid ligase activity|function
IPR014929|GO:0045116|protein neddylation|process
IPR014930|GO:0004674|protein serine/threonine kinase activity|function
IPR014930|GO:0005524|ATP binding|function
IPR014930|GO:0006468|protein phosphorylation|process
IPR014944|GO:0003723|RNA binding|function
IPR014944|GO:0005737|cytoplasm|component
IPR014944|GO:0016070|RNA metabolic process|process
IPR014944|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR014978|GO:0005524|ATP binding|function
IPR014978|GO:0005634|nucleus|component
IPR014978|GO:0006355|regulation of transcription, DNA-templated|process
IPR015007|GO:0005643|nuclear pore|component
IPR015008|GO:0017048|Rho GTPase binding|function
IPR015011|GO:0004829|threonine-tRNA ligase activity|function
IPR015011|GO:0005524|ATP binding|function
IPR015011|GO:0005737|cytoplasm|component
IPR015011|GO:0008270|zinc ion binding|function
IPR015012|GO:0004871|signal transducer activity|function
IPR015012|GO:0035556|intracellular signal transduction|process
IPR015013|GO:0005026|transforming growth factor beta receptor activity, type II|function
IPR015013|GO:0005524|ATP binding|function
IPR015013|GO:0006468|protein phosphorylation|process
IPR015013|GO:0016020|membrane|component
IPR015013|GO:0046872|metal ion binding|function
IPR015014|GO:0000160|phosphorelay signal transduction system|process
IPR015014|GO:0004673|protein histidine kinase activity|function
IPR015014|GO:0005524|ATP binding|function
IPR015014|GO:0016020|membrane|component
IPR015014|GO:0018106|peptidyl-histidine phosphorylation|process
IPR015014|GO:0046872|metal ion binding|function
IPR015015|GO:0004715|non-membrane spanning protein tyrosine kinase activity|function
IPR015015|GO:0005524|ATP binding|function
IPR015015|GO:0006468|protein phosphorylation|process
IPR015019|GO:0032006|regulation of TOR signaling|process
IPR015021|GO:0005634|nucleus|component
IPR015022|GO:0000287|magnesium ion binding|function
IPR015022|GO:0004674|protein serine/threonine kinase activity|function
IPR015022|GO:0005524|ATP binding|function
IPR015022|GO:0006468|protein phosphorylation|process
IPR015031|GO:0019030|icosahedral viral capsid|component
IPR015036|GO:0016567|protein ubiquitination|process
IPR015036|GO:0016881|acid-amino acid ligase activity|function
IPR015036|GO:0031386|protein tag|function
IPR015038|GO:0005506|iron ion binding|function
IPR015056|GO:0006914|autophagy|process
IPR015059|GO:0016020|membrane|component
IPR015059|GO:0016337|single organismal cell-cell adhesion|process
IPR015083|GO:0016740|transferase activity|function
IPR015083|GO:0048037|cofactor binding|function
IPR015084|GO:0016638|oxidoreductase activity, acting on the CH-NH2 group of donors|function
IPR015084|GO:0055114|oxidation-reduction process|process
IPR015088|GO:0001882|nucleoside binding|function
IPR015088|GO:0003887|DNA-directed DNA polymerase activity|function
IPR015088|GO:0006260|DNA replication|process
IPR015089|GO:0008121|ubiquinol-cytochrome-c reductase activity|function
IPR015089|GO:0009055|electron carrier activity|function
IPR015090|GO:0009636|response to toxic substance|process
IPR015090|GO:0015643|toxic substance binding|function
IPR015090|GO:0031342|negative regulation of cell killing|process
IPR015094|GO:0003677|DNA binding|function
IPR015094|GO:0008907|integrase activity|function
IPR015094|GO:0015074|DNA integration|process
IPR015095|GO:0008168|methyltransferase activity|function
IPR015095|GO:0016706|oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors|function
IPR015095|GO:0055114|oxidation-reduction process|process
IPR015099|GO:0047286|NAD+-diphthamide ADP-ribosyltransferase activity|function
IPR015100|GO:0006355|regulation of transcription, DNA-templated|process
IPR015103|GO:0004725|protein tyrosine phosphatase activity|function
IPR015103|GO:0006470|protein dephosphorylation|process
IPR015103|GO:0009405|pathogenesis|process
IPR015105|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015105|GO:0009307|DNA restriction-modification system|process
IPR015107|GO:0003810|protein-glutamine gamma-glutamyltransferase activity|function
IPR015109|GO:0003677|DNA binding|function
IPR015109|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015109|GO:0009307|DNA restriction-modification system|process
IPR015110|GO:0050765|negative regulation of phagocytosis|process
IPR015115|GO:0000775|chromosome, centromeric region|component
IPR015115|GO:0003677|DNA binding|function
IPR015115|GO:0003682|chromatin binding|function
IPR015115|GO:0005634|nucleus|component
IPR015117|GO:0008233|peptidase activity|function
IPR015118|GO:0003870|5-aminolevulinate synthase activity|function
IPR015118|GO:0005759|mitochondrial matrix|component
IPR015118|GO:0006778|porphyrin-containing compound metabolic process|process
IPR015118|GO:0030170|pyridoxal phosphate binding|function
IPR015123|GO:0004674|protein serine/threonine kinase activity|function
IPR015123|GO:0005096|GTPase activator activity|function
IPR015123|GO:0006468|protein phosphorylation|process
IPR015123|GO:0007165|signal transduction|process
IPR015124|GO:0016740|transferase activity|function
IPR015127|GO:0000287|magnesium ion binding|function
IPR015127|GO:0005524|ATP binding|function
IPR015127|GO:0008900|hydrogen:potassium-exchanging ATPase activity|function
IPR015127|GO:0015991|ATP hydrolysis coupled proton transport|process
IPR015127|GO:0016020|membrane|component
IPR015131|GO:0005576|extracellular region|component
IPR015131|GO:0009405|pathogenesis|process
IPR015142|GO:0005739|mitochondrion|component
IPR015142|GO:0006915|apoptotic process|process
IPR015142|GO:0006919|activation of cysteine-type endopeptidase activity involved in apoptotic process|process
IPR015146|GO:0016788|hydrolase activity, acting on ester bonds|function
IPR015149|GO:0004888|transmembrane signaling receptor activity|function
IPR015149|GO:0016021|integral component of membrane|component
IPR015151|GO:0006886|intracellular protein transport|process
IPR015151|GO:0016192|vesicle-mediated transport|process
IPR015151|GO:0030131|clathrin adaptor complex|component
IPR015159|GO:0000794|condensed nuclear chromosome|component
IPR015159|GO:0007131|reciprocal meiotic recombination|process
IPR015169|GO:0007155|cell adhesion|process
IPR015169|GO:0016020|membrane|component
IPR015172|GO:0016070|RNA metabolic process|process
IPR015174|GO:0016070|RNA metabolic process|process
IPR015179|GO:0003824|catalytic activity|function
IPR015179|GO:0005975|carbohydrate metabolic process|process
IPR015179|GO:0030246|carbohydrate binding|function
IPR015187|GO:0000724|double-strand break repair via homologous recombination|process
IPR015190|GO:0001514|selenocysteine incorporation|process
IPR015190|GO:0003723|RNA binding|function
IPR015190|GO:0003746|translation elongation factor activity|function
IPR015190|GO:0005525|GTP binding|function
IPR015190|GO:0005737|cytoplasm|component
IPR015191|GO:0001514|selenocysteine incorporation|process
IPR015191|GO:0003723|RNA binding|function
IPR015191|GO:0003746|translation elongation factor activity|function
IPR015191|GO:0005525|GTP binding|function
IPR015191|GO:0005737|cytoplasm|component
IPR015194|GO:0031491|nucleosome binding|function
IPR015194|GO:0043044|ATP-dependent chromatin remodeling|process
IPR015195|GO:0003676|nucleic acid binding|function
IPR015195|GO:0005524|ATP binding|function
IPR015195|GO:0005634|nucleus|component
IPR015195|GO:0006338|chromatin remodeling|process
IPR015195|GO:0016818|hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides|function
IPR015199|GO:0003677|DNA binding|function
IPR015199|GO:0003887|DNA-directed DNA polymerase activity|function
IPR015199|GO:0006260|DNA replication|process
IPR015199|GO:0009360|DNA polymerase III complex|component
IPR015201|GO:0006952|defense response|process
IPR015201|GO:0045926|negative regulation of growth|process
IPR015203|GO:0005615|extracellular space|component
IPR015210|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015210|GO:0009307|DNA restriction-modification system|process
IPR015211|GO:0008237|metallopeptidase activity|function
IPR015211|GO:0008270|zinc ion binding|function
IPR015212|GO:0005089|Rho guanyl-nucleotide exchange factor activity|function
IPR015212|GO:0005737|cytoplasm|component
IPR015218|GO:0042273|ribosomal large subunit biogenesis|process
IPR015221|GO:0005737|cytoplasm|component
IPR015221|GO:0034227|tRNA thio-modification|process
IPR015224|GO:0001726|ruffle|component
IPR015224|GO:0005200|structural constituent of cytoskeleton|function
IPR015224|GO:0005925|focal adhesion|component
IPR015224|GO:0007016|cytoskeletal anchoring at plasma membrane|process
IPR015225|GO:0001522|pseudouridine synthesis|process
IPR015225|GO:0003723|RNA binding|function
IPR015225|GO:0009451|RNA modification|process
IPR015225|GO:0009982|pseudouridine synthase activity|function
IPR015233|GO:0016037|light absorption|process
IPR015233|GO:0030089|phycobilisome|component
IPR015233|GO:0031404|chloride ion binding|function
IPR015236|GO:0005737|cytoplasm|component
IPR015237|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR015240|GO:0001522|pseudouridine synthesis|process
IPR015240|GO:0003723|RNA binding|function
IPR015240|GO:0009451|RNA modification|process
IPR015240|GO:0009982|pseudouridine synthase activity|function
IPR015245|GO:0003723|RNA binding|function
IPR015245|GO:0005634|nucleus|component
IPR015245|GO:0005737|cytoplasm|component
IPR015245|GO:0006406|mRNA export from nucleus|process
IPR015248|GO:0008121|ubiquinol-cytochrome-c reductase activity|function
IPR015248|GO:0055114|oxidation-reduction process|process
IPR015249|GO:0004074|biliverdin reductase activity|function
IPR015249|GO:0008270|zinc ion binding|function
IPR015249|GO:0042167|heme catabolic process|process
IPR015249|GO:0055114|oxidation-reduction process|process
IPR015250|GO:0005615|extracellular space|component
IPR015251|GO:0006508|proteolysis|process
IPR015251|GO:0008239|dipeptidyl-peptidase activity|function
IPR015254|GO:0003906|DNA-(apurinic or apyrimidinic site) lyase activity|function
IPR015254|GO:0016799|hydrolase activity, hydrolyzing N-glycosyl compounds|function
IPR015255|GO:0005319|lipid transporter activity|function
IPR015255|GO:0006869|lipid transport|process
IPR015257|GO:0016480|negative regulation of transcription from RNA polymerase III promoter|process
IPR015258|GO:0005319|lipid transporter activity|function
IPR015258|GO:0006869|lipid transport|process
IPR015260|GO:0016020|membrane|component
IPR015260|GO:0048193|Golgi vesicle transport|process
IPR015262|GO:0000166|nucleotide binding|function
IPR015262|GO:0005524|ATP binding|function
IPR015262|GO:0005737|cytoplasm|component
IPR015262|GO:0008033|tRNA processing|process
IPR015262|GO:0016879|ligase activity, forming carbon-nitrogen bonds|function
IPR015264|GO:0000166|nucleotide binding|function
IPR015264|GO:0004827|proline-tRNA ligase activity|function
IPR015264|GO:0005524|ATP binding|function
IPR015264|GO:0005737|cytoplasm|component
IPR015264|GO:0006433|prolyl-tRNA aminoacylation|process
IPR015265|GO:0003677|DNA binding|function
IPR015265|GO:0006355|regulation of transcription, DNA-templated|process
IPR015267|GO:0030289|protein phosphatase 4 complex|component
IPR015267|GO:0030362|protein phosphatase type 4 regulator activity|function
IPR015270|GO:0005634|nucleus|component
IPR015270|GO:0044030|regulation of DNA methylation|process
IPR015273|GO:0000166|nucleotide binding|function
IPR015273|GO:0004817|cysteine-tRNA ligase activity|function
IPR015273|GO:0005524|ATP binding|function
IPR015273|GO:0005737|cytoplasm|component
IPR015273|GO:0006423|cysteinyl-tRNA aminoacylation|process
IPR015277|GO:0003677|DNA binding|function
IPR015277|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015277|GO:0009307|DNA restriction-modification system|process
IPR015278|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015278|GO:0009307|DNA restriction-modification system|process
IPR015280|GO:0003677|DNA binding|function
IPR015281|GO:0006304|DNA modification|process
IPR015281|GO:0033821|DNA beta-glucosyltransferase activity|function
IPR015284|GO:0005515|protein binding|function
IPR015285|GO:0004674|protein serine/threonine kinase activity|function
IPR015285|GO:0005524|ATP binding|function
IPR015285|GO:0006468|protein phosphorylation|process
IPR015287|GO:0015643|toxic substance binding|function
IPR015287|GO:0030153|bacteriocin immunity|process
IPR015289|GO:0031221|arabinan metabolic process|process
IPR015289|GO:0046556|alpha-L-arabinofuranosidase activity|function
IPR015290|GO:0005576|extracellular region|component
IPR015290|GO:0008219|cell death|process
IPR015290|GO:0009405|pathogenesis|process
IPR015291|GO:0003677|DNA binding|function
IPR015291|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015291|GO:0009307|DNA restriction-modification system|process
IPR015296|GO:0019956|chemokine binding|function
IPR015303|GO:0009289|pilus|component
IPR015303|GO:0044406|adhesion of symbiont to host|process
IPR015304|GO:0008270|zinc ion binding|function
IPR015307|GO:0003677|DNA binding|function
IPR015307|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015307|GO:0009307|DNA restriction-modification system|process
IPR015309|GO:0045892|negative regulation of transcription, DNA-templated|process
IPR015310|GO:0001671|ATPase activator activity|function
IPR015310|GO:0051087|chaperone binding|function
IPR015311|GO:0005634|nucleus|component
IPR015311|GO:0005737|cytoplasm|component
IPR015311|GO:0006309|apoptotic DNA fragmentation|process
IPR015311|GO:0016787|hydrolase activity|function
IPR015312|GO:0005198|structural molecule activity|function
IPR015317|GO:0006457|protein folding|process
IPR015317|GO:0030218|erythrocyte differentiation|process
IPR015317|GO:0030492|hemoglobin binding|function
IPR015317|GO:0050821|protein stabilization|process
IPR015319|GO:0002532|production of molecular mediator involved in inflammatory response|process
IPR015319|GO:0004896|cytokine receptor activity|function
IPR015319|GO:0016021|integral component of membrane|component
IPR015320|GO:0003677|DNA binding|function
IPR015320|GO:0003918|DNA topoisomerase type II (ATP-hydrolyzing) activity|function
IPR015320|GO:0006265|DNA topological change|process
IPR015323|GO:0016491|oxidoreductase activity|function
IPR015323|GO:0050660|flavin adenine dinucleotide binding|function
IPR015323|GO:0055114|oxidation-reduction process|process
IPR015324|GO:0006412|translation|process
IPR015324|GO:0008168|methyltransferase activity|function
IPR015327|GO:0003723|RNA binding|function
IPR015327|GO:0006355|regulation of transcription, DNA-templated|process
IPR015329|GO:0004810|tRNA adenylyltransferase activity|function
IPR015329|GO:0016437|tRNA cytidylyltransferase activity|function
IPR015332|GO:0005615|extracellular space|component
IPR015334|GO:0003677|DNA binding|function
IPR015334|GO:0009036|Type II site-specific deoxyribonuclease activity|function
IPR015334|GO:0009307|DNA restriction-modification system|process
IPR015338|GO:0006024|glycosaminoglycan biosynthetic process|process
IPR015338|GO:0015012|heparan sulfate proteoglycan biosynthetic process|process
IPR015338|GO:0016021|integral component of membrane|component
IPR015339|GO:0002682|regulation of immune system process|process
IPR015339|GO:0030246|carbohydrate binding|function
IPR015340|GO:0004556|alpha-amylase activity|function
IPR015340|GO:0005509|calcium ion binding|function
IPR015340|GO:0016052|carbohydrate catabolic process|process
IPR015341|GO:0004553|hydrolase activity, hydrolyzing O-glycosyl compounds|function
IPR015341|GO:0008270|zinc ion binding|function
IPR015342|GO:0005524|ATP binding|function
IPR015342|GO:0005777|peroxisome|component
IPR015342|GO:0007031|peroxisome organization|process
IPR015344|GO:0033691|sialic acid binding|function
IPR015345|GO:0009690|cytokinin metabolic process|process
IPR015345|GO:0019139|cytokinin dehydrogenase activity|function
IPR015345|GO:0050660|flavin adenine dinucleotide binding|function
IPR015345|GO:0055114|oxidation-reduction process|process
IPR015346|GO:0003677|DNA binding|function
IPR015346|GO:0003916|DNA topoisomerase activity|function
IPR015346|GO:0006265|DNA topological change|process
IPR015348|GO:0005198|structural molecule activity|function
IPR015348|GO:0006886|intracellular protein transport|process
IPR015348|GO:0016192|vesicle-mediated transport|process
IPR015348|GO:0030130|clathrin coat of trans-Golgi network vesicle|component
IPR015348|GO:0030132|clathrin coat of coated pit|component
IPR015349|GO:0000166|nucleotide binding|function
IPR015350|GO:0000978|RNA polymerase II core promoter proximal region sequence-specific DNA binding|function
IPR015350|GO:0000982|transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding|function
IPR015350|GO:0005634|nucleus|component
IPR015350|GO:0006355|regulation of transcription, DNA-templated|process
IPR015351|GO:0003677|DNA binding|function
IPR015351|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR015351|GO:0005634|nucleus|component
IPR015351|GO:0006355|regulation of transcription, DNA-templated|process
IPR015352|GO:0004252|serine-type endopeptidase activity|function
IPR015352|GO:0070008|serine-type exopeptidase activity|function
IPR015360|GO:0003684|damaged DNA binding|function
IPR015360|GO:0006289|nucleotide-excision repair|process
IPR015360|GO:0043161|proteasome-mediated ubiquitin-dependent protein catabolic process|process
IPR015361|GO:0001882|nucleoside binding|function
IPR015361|GO:0003887|DNA-directed DNA polymerase activity|function
IPR015361|GO:0006260|DNA replication|process
IPR015361|GO:0006281|DNA repair|process
IPR015364|GO:0005975|carbohydrate metabolic process|process
IPR015364|GO:0016837|carbon-oxygen lyase activity, acting on polysaccharides|function
IPR015364|GO:0030246|carbohydrate binding|function
IPR015365|GO:0005737|cytoplasm|component
IPR015365|GO:0043043|peptide biosynthetic process|process
IPR015366|GO:0008236|serine-type peptidase activity|function
IPR015369|GO:0005515|protein binding|function
IPR015375|GO:0016787|hydrolase activity|function
IPR015376|GO:0016787|hydrolase activity|function
IPR015376|GO:0046872|metal ion binding|function
IPR015377|GO:0004334|fumarylacetoacetase activity|function
IPR015377|GO:0009072|aromatic amino acid family metabolic process|process
IPR015381|GO:0005634|nucleus|component
IPR015381|GO:0006302|double-strand break repair|process
IPR015386|GO:0006886|intracellular protein transport|process
IPR015386|GO:0006955|immune response|process
IPR015386|GO:0016020|membrane|component
IPR015386|GO:0019882|antigen processing and presentation|process
IPR015386|GO:0042289|MHC class II protein binding|function
IPR015387|GO:0004673|protein histidine kinase activity|function
IPR015387|GO:0016791|phosphatase activity|function
IPR015396|GO:0003995|acyl-CoA dehydrogenase activity|function
IPR015396|GO:0033539|fatty acid beta-oxidation using acyl-CoA dehydrogenase|process
IPR015396|GO:0055114|oxidation-reduction process|process
IPR015405|GO:0016651|oxidoreductase activity, acting on NAD(P)H|function
IPR015405|GO:0051536|iron-sulfur cluster binding|function
IPR015405|GO:0055114|oxidation-reduction process|process
IPR015407|GO:0010038|response to metal ion|process
IPR015407|GO:0016756|glutathione gamma-glutamylcysteinyltransferase activity|function
IPR015407|GO:0046872|metal ion binding|function
IPR015407|GO:0046938|phytochelatin biosynthetic process|process
IPR015408|GO:0005634|nucleus|component
IPR015408|GO:0006260|DNA replication|process
IPR015409|GO:0050660|flavin adenine dinucleotide binding|function
IPR015409|GO:0055085|transmembrane transport|process
IPR015413|GO:0000166|nucleotide binding|function
IPR015413|GO:0004812|aminoacyl-tRNA ligase activity|function
IPR015413|GO:0005524|ATP binding|function
IPR015413|GO:0006418|tRNA aminoacylation for protein translation|process
IPR015414|GO:0016021|integral component of membrane|component
IPR015417|GO:0050485|oxidoreductase activity, acting on X-H and Y-H to form an X-Y bond, with a disulfide as acceptor|function
IPR015417|GO:0055114|oxidation-reduction process|process
IPR015418|GO:0000123|histone acetyltransferase complex|component
IPR015418|GO:0016573|histone acetylation|process
IPR015421|GO:0003824|catalytic activity|function
IPR015422|GO:0003824|catalytic activity|function
IPR015423|GO:0003723|RNA binding|function
IPR015423|GO:0005198|structural molecule activity|function
IPR015426|GO:0008774|acetaldehyde dehydrogenase (acetylating) activity|function
IPR015426|GO:0019439|aromatic compound catabolic process|process
IPR015426|GO:0055114|oxidation-reduction process|process
IPR015427|GO:0006887|exocytosis|process
IPR015429|GO:0000079|regulation of cyclin-dependent protein serine/threonine kinase activity|process
IPR015429|GO:0006355|regulation of transcription, DNA-templated|process
IPR015429|GO:0019901|protein kinase binding|function
IPR015430|GO:0006355|regulation of transcription, DNA-templated|process
IPR015430|GO:0019901|protein kinase binding|function
IPR015431|GO:0006396|RNA processing|process
IPR015431|GO:0019901|protein kinase binding|function
IPR015433|GO:0046854|phosphatidylinositol phosphorylation|process
IPR015433|GO:0048015|phosphatidylinositol-mediated signaling|process
IPR015436|GO:0004872|receptor activity|function
IPR015436|GO:0007155|cell adhesion|process
IPR015436|GO:0007160|cell-matrix adhesion|process
IPR015436|GO:0007229|integrin-mediated signaling pathway|process
IPR015436|GO:0008305|integrin complex|component
IPR015437|GO:0004872|receptor activity|function
IPR015437|GO:0007155|cell adhesion|process
IPR015437|GO:0007160|cell-matrix adhesion|process
IPR015437|GO:0007229|integrin-mediated signaling pathway|process
IPR015437|GO:0008305|integrin complex|component
IPR015439|GO:0004872|receptor activity|function
IPR015439|GO:0007155|cell adhesion|process
IPR015439|GO:0007160|cell-matrix adhesion|process
IPR015439|GO:0007229|integrin-mediated signaling pathway|process
IPR015439|GO:0008305|integrin complex|component
IPR015442|GO:0004872|receptor activity|function
IPR015442|GO:0007155|cell adhesion|process
IPR015442|GO:0007160|cell-matrix adhesion|process
IPR015442|GO:0007229|integrin-mediated signaling pathway|process
IPR015442|GO:0008305|integrin complex|component
IPR015443|GO:0016853|isomerase activity|function
IPR015443|GO:0019318|hexose metabolic process|process
IPR015446|GO:0004222|metalloendopeptidase activity|function
IPR015449|GO:0006813|potassium ion transport|process
IPR015449|GO:0016021|integral component of membrane|component
IPR015449|GO:0016286|small conductance calcium-activated potassium channel activity|function
IPR015451|GO:0007049|cell cycle|process
IPR015452|GO:0000079|regulation of cyclin-dependent protein serine/threonine kinase activity|process
IPR015452|GO:0010389|regulation of G2/M transition of mitotic cell cycle|process
IPR015452|GO:0019901|protein kinase binding|function
IPR015453|GO:0000079|regulation of cyclin-dependent protein serine/threonine kinase activity|process
IPR015453|GO:0010389|regulation of G2/M transition of mitotic cell cycle|process
IPR015453|GO:0019901|protein kinase binding|function
IPR015455|GO:0008201|heparin binding|function
IPR015455|GO:0016525|negative regulation of angiogenesis|process
IPR015455|GO:0031012|extracellular matrix|component
IPR015459|GO:0000122|negative regulation of transcription from RNA polymerase II promoter|process
IPR015459|GO:0016567|protein ubiquitination|process
IPR015470|GO:0004197|cysteine-type endopeptidase activity|function
IPR015470|GO:0005737|cytoplasm|component
IPR015470|GO:0006508|proteolysis|process
IPR015470|GO:0006915|apoptotic process|process
IPR015471|GO:0004197|cysteine-type endopeptidase activity|function
IPR015471|GO:0005737|cytoplasm|component
IPR015471|GO:0006508|proteolysis|process
IPR015471|GO:0006915|apoptotic process|process
IPR015476|GO:0005179|hormone activity|function
IPR015476|GO:0005576|extracellular region|component
IPR015482|GO:0005198|structural molecule activity|function
IPR015485|GO:0004888|transmembrane signaling receptor activity|function
IPR015485|GO:0007166|cell surface receptor signaling pathway|process
IPR015485|GO:0042101|T cell receptor complex|component
IPR015503|GO:0030041|actin filament polymerization|process
IPR015504|GO:0005901|caveola|component
IPR015504|GO:0070836|caveola assembly|process
IPR015506|GO:0016055|Wnt signaling pathway|process
IPR015507|GO:0001510|RNA methylation|process
IPR015507|GO:0008168|methyltransferase activity|function
IPR015510|GO:0008745|N-acetylmuramoyl-L-alanine amidase activity|function
IPR015510|GO:0009253|peptidoglycan catabolic process|process
IPR015512|GO:0007411|axon guidance|process
IPR015512|GO:0016021|integral component of membrane|component
IPR015519|GO:0000077|DNA damage checkpoint|process
IPR015519|GO:0000723|telomere maintenance|process
IPR015519|GO:0004674|protein serine/threonine kinase activity|function
IPR015519|GO:0006281|DNA repair|process
IPR015519|GO:0006974|cellular response to DNA damage stimulus|process
IPR015519|GO:0010212|response to ionizing radiation|process
IPR015519|GO:0016572|histone phosphorylation|process
IPR015519|GO:0090399|replicative senescence|process
IPR015524|GO:0032922|circadian regulation of gene expression|process
IPR015525|GO:0000724|double-strand break repair via homologous recombination|process
IPR015525|GO:0006281|DNA repair|process
IPR015527|GO:0003824|catalytic activity|function
IPR015527|GO:0006541|glutamine metabolic process|process
IPR015527|GO:0008242|omega peptidase activity|function
IPR015536|GO:0006298|mismatch repair|process
IPR015550|GO:0005179|hormone activity|function
IPR015555|GO:0004867|serine-type endopeptidase inhibitor activity|function
IPR015555|GO:0008201|heparin binding|function
IPR015555|GO:2000266|regulation of blood coagulation, intrinsic pathway|process
IPR015556|GO:0004867|serine-type endopeptidase inhibitor activity|function
IPR015556|GO:0043066|negative regulation of apoptotic process|process
IPR015557|GO:0004867|serine-type endopeptidase inhibitor activity|function
IPR015558|GO:0003677|DNA binding|function
IPR015558|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR015558|GO:0006355|regulation of transcription, DNA-templated|process
IPR015559|GO:0005507|copper ion binding|function
IPR015559|GO:0016716|oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, another compound as one donor, and incorporation of one atom of oxygen|function
IPR015559|GO:0033162|melanosome membrane|component
IPR015559|GO:0042438|melanin biosynthetic process|process
IPR015559|GO:0055114|oxidation-reduction process|process
IPR015565|GO:0005890|sodium:potassium-exchanging ATPase complex|component
IPR015565|GO:0006813|potassium ion transport|process
IPR015565|GO:0006814|sodium ion transport|process
IPR015567|GO:0004181|metallocarboxypeptidase activity|function
IPR015567|GO:0004185|serine-type carboxypeptidase activity|function
IPR015567|GO:0006508|proteolysis|process
IPR015567|GO:0008270|zinc ion binding|function
IPR015570|GO:0004177|aminopeptidase activity|function
IPR015570|GO:0006508|proteolysis|process
IPR015570|GO:0008270|zinc ion binding|function
IPR015570|GO:0016020|membrane|component
IPR015571|GO:0004177|aminopeptidase activity|function
IPR015571|GO:0005615|extracellular space|component
IPR015571|GO:0008270|zinc ion binding|function
IPR015576|GO:0006597|spermine biosynthetic process|process
IPR015576|GO:0016768|spermine synthase activity|function
IPR015578|GO:0005165|neurotrophin receptor binding|function
IPR015590|GO:0008152|metabolic process|process
IPR015590|GO:0016491|oxidoreductase activity|function
IPR015590|GO:0055114|oxidation-reduction process|process
IPR015606|GO:1902475|L-alpha-amino acid transmembrane transport|process
IPR015611|GO:0008191|metalloendopeptidase inhibitor activity|function
IPR015612|GO:0008191|metalloendopeptidase inhibitor activity|function
IPR015613|GO:0008191|metalloendopeptidase inhibitor activity|function
IPR015613|GO:0010951|negative regulation of endopeptidase activity|process
IPR015618|GO:0005160|transforming growth factor beta receptor binding|function
IPR015618|GO:0016049|cell growth|process
IPR015623|GO:0005524|ATP binding|function
IPR015623|GO:0005885|Arp2/3 protein complex|component
IPR015623|GO:0007015|actin filament organization|process
IPR015623|GO:0034314|Arp2/3 complex-mediated actin nucleation|process
IPR015628|GO:0007010|cytoskeleton organization|process
IPR015628|GO:0051015|actin filament binding|function
IPR015631|GO:0004872|receptor activity|function
IPR015631|GO:0005515|protein binding|function
IPR015631|GO:0016021|integral component of membrane|component
IPR015637|GO:0006281|DNA repair|process
IPR015637|GO:0019104|DNA N-glycosylase activity|function
IPR015643|GO:0008234|cysteine-type peptidase activity|function
IPR015644|GO:0008234|cysteine-type peptidase activity|function
IPR015645|GO:0008234|cysteine-type peptidase activity|function
IPR015646|GO:0000978|RNA polymerase II core promoter proximal region sequence-specific DNA binding|function
IPR015646|GO:0006366|transcription from RNA polymerase II promoter|process
IPR015648|GO:0005667|transcription factor complex|component
IPR015648|GO:0007049|cell cycle|process
IPR015652|GO:0006351|transcription, DNA-templated|process
IPR015652|GO:0007049|cell cycle|process
IPR015655|GO:0004722|protein serine/threonine phosphatase activity|function
IPR015655|GO:0006470|protein dephosphorylation|process
IPR015656|GO:0000226|microtubule cytoskeleton organization|process
IPR015656|GO:0005874|microtubule|component
IPR015656|GO:0008017|microtubule binding|function
IPR015658|GO:0005576|extracellular region|component
IPR015658|GO:0042310|vasoconstriction|process
IPR015659|GO:0004657|proline dehydrogenase activity|function
IPR015659|GO:0006562|proline catabolic process|process
IPR015660|GO:0003677|DNA binding|function
IPR015661|GO:0007094|mitotic spindle assembly checkpoint|process
IPR015665|GO:0030279|negative regulation of ossification|process
IPR015666|GO:0005509|calcium ion binding|function
IPR015670|GO:0004864|protein phosphatase inhibitor activity|function
IPR015677|GO:0008285|negative regulation of cell proliferation|process
IPR015678|GO:0008285|negative regulation of cell proliferation|process
